DateTime,CLOSE,VOLUME,PE,PB,total_balance,000188_Close,000188_Close_share,000188_Close_money,000188_Close_hold,VOLUME_share,VOLUME_money,VOLUME_hold,total_balance_share,total_balance_money,total_balance_hold,PE_share,PE_money,PE_hold,PB_share,PB_money,PB_hold
2006-02-21,1038.816,2367803900.0,16.0764,2.029239723136795,,,,,,,,,,,,,,,,,
2006-02-22,1037.885,2538070400.0,16.0361,2.020013533482905,,,,,,,,,,,,,,,,,
2006-02-23,1041.373,1978503700.0,16.0935,2.030074351263037,,,,,,,,,,,,,,,,,
2006-02-24,1049.444,1967610400.0,16.1744,2.035864429622569,,,,,,,,,,,,,,,,,
2006-02-27,1047.845,2287209900.0,16.1502,2.0334159536189653,,,,,,,,,,,,,,,,,
2006-02-28,1053.01,1935326700.0,16.1051,2.032615354510033,,,,,,,,,,,,,,,,,
2006-03-01,1056.619,1942573000.0,16.1666,2.0431828366709777,,,,,,,,,,,,,,,,,
2006-03-02,1038.6660000000004,2487786100.0,15.823,2.0015274476933875,,,,,,,,,,,,,,,,,
2006-03-03,1041.677,2120053900.0,15.923,2.0219249027975117,,,,,,,,,,,,,,,,,
2006-03-06,1038.873,1787096300.0,15.8255,2.014565045132447,,,,,,,,,,,,,,,,,
2006-03-07,1014.973,1933651600.0,15.4534,1.9634009588505448,,,,,,,,,,,,,,,,,
2006-03-08,1009.271,1746305500.0,15.2926,1.9376523789483369,,,,,,,,,,,,,,,,,
2006-03-09,1004.344,1273509900.0,15.2605,1.9305378387116292,,,,,,,,,,,,,,,,,
2006-03-10,1008.897,1188798300.0,15.2316,1.9249178016419,,,,,,,,,,,,,,,,,
2006-03-13,1019.864,1176591100.0,15.5189,1.9765902984982264,,,,,,,,,,,,,,,,,
2006-03-14,1018.272,1134803000.0,15.4852,1.9728461296994442,,,,,,,,,,,,,,,,,
2006-03-15,1028.958,1484206800.0,15.6902,2.0050343352059885,,,,,,,,,,,,,,,,,
2006-03-16,1027.616,1478433900.0,15.6403,2.00059142929355,,,,,,,,,,,,,,,,,
2006-03-17,1024.015,1500192400.0,15.5179,1.9905705507475355,,,,,,,,,,,,,,,,,
2006-03-20,1037.659,1538991200.0,15.715,2.0270820958615845,,,,,,,,,,,,,,,,,
2006-03-21,1040.757,1907766200.0,15.6974,2.0300139036448015,,,,,,,,,,,,,,,,,
2006-03-22,1047.6660000000004,1864057500.0,15.7624,2.0376480496771388,,,,,,,,,,,,,,,,,
2006-03-23,1048.537,2046788500.0,15.7719,2.044643676784279,,,,,,,,,,,,,,,,,
2006-03-24,1042.601,2009823700.0,15.8319,2.036626177381376,,,,,,,,,,,,,,,,,
2006-03-27,1050.707,1713407000.0,16.0853,2.0345701308758315,,,,,,,,,,,,,,,,,
2006-03-28,1055.982,2227399900.0,16.0677,2.033793348492633,,,,,,,,,,,,,,,,,
2006-03-29,1065.294,3052634500.0,15.7499,2.0477090545020933,,,,,,,,,,,,,,,,,
2006-03-30,1055.634,2201249400.0,15.5543,2.0336050361247016,,,,,,,,,,,,,,,,,
2006-03-31,1061.088,2227619000.0,15.4902,2.028136745328739,,,,,,,,,,,,,,,,,
2006-04-03,1079.322,2772976100.0,14.9814,2.059414628657428,,,,,,,,,,,,,,,,,
2006-04-04,1089.371,3114875700.0,15.0631,2.067039222925952,,,,,,,,,,,,,,,,,
2006-04-05,1099.97,3293691400.0,15.1496,2.084335976666248,,,,,,,,,,,,,,,,,
2006-04-06,1103.237,3616704900.0,15.1624,2.0878959497608878,,,,,,,,,,,,,,,,,
2006-04-07,1103.154,3257086000.0,15.1458,2.076004347463196,,,,,,,,,,,,,,,,,
2006-04-10,1117.91,3206752000.0,15.3244,2.0908998961809764,,,,,,,,,,,,,,,,,
2006-04-11,1123.308,3560752000.0,15.373,2.09750872728708,,,,,,,,,,,,,,,,,
2006-04-12,1117.073,3033384500.0,15.3127,2.0916046441142035,,,,,,,,,,,,,,,,,
2006-04-13,1093.925,3382414600.0,15.1219,2.0562643425887255,,,,,,,,,,,,,,,,,
2006-04-14,1118.607,3352796200.0,15.434,2.102914250763686,,,,,,,,,,,,,,,,,
2006-04-17,1124.414,3570454800.0,15.749,2.14459274842569,,,,,,,,,,,,,,,,,
2006-04-18,1131.281,3231722300.0,15.5084,2.1574571867992254,,,,,,,,,,,,,,,,,
2006-04-19,1138.241,3432289800.0,15.5798,2.176082955115476,,,,,,,,,,,,,,,,,
2006-04-20,1134.381,3788565100.0,15.6819,2.157584379239014,,,,,,,,,,,,,,,,,
2006-04-21,1149.158,4077291000.0,16.36,2.2239498189319646,,,,,,,,,,,,,,,,,
2006-04-24,1142.698,4593621900.0,16.3603,2.2140407677192546,,,,,,,,,,,,,,,,,
2006-04-25,1141.93,3861112500.0,16.1989,2.189343688685681,,,,,,,,,,,,,,,,,
2006-04-26,1155.726,4182430100.0,16.4508,2.2159291659679017,,,,,,,,,,,,,,,,,
2006-04-27,1155.268,3198045100.0,16.4513,2.209232763625597,,,,,,,,,,,,,,,,,
2006-04-28,1172.347,4080185800.0,17.0417,2.2541068113296885,,,,,,,,,,,,,,,,,
2006-05-08,1218.445,4491282100.0,18.1651,2.3583669653441732,,,,,,,,,,,,,,,,,
2006-05-09,1251.611,5599386100.0,18.5591,2.4040033642252685,,,,,,,,,,,,,,,,,
2006-05-10,1265.933,5566704300.0,18.6887,2.411226937993171,,,,,,,,,,,,,,,,,
2006-05-11,1255.035,6113372500.0,18.5198,2.3902889929777333,,,,,,,,,,,,,,,,,
2006-05-12,1296.257,5492033100.0,19.2661,2.496595450924288,,,,,,,,,,,,,,,,,
2006-05-15,1352.155,7353400500.0,20.0207,2.587919914984519,,,,,,,,,,,,,,,,,
2006-05-16,1331.1270000000004,7965817000.0,19.4556,2.5263585543355065,,,,,,,,,,,,,,,,,
2006-05-17,1335.523,6182328700.0,19.5222,2.527667565512369,,,,,,,,,,,,,,,,,
2006-05-18,1331.201,5205636300.0,19.3725,2.498674346939089,,,,,,,,,,,,,,,,,
2006-05-19,1366.0970000000002,6712386900.0,19.6717,2.530931495049395,,,,,,,,,,,,,,,,,
2006-05-22,1373.674,6626217200.0,19.6991,2.5163586356549104,,,,,,,,,,,,,,,,,
2006-05-23,1317.654,5687238800.0,19.0968,2.458743023377356,,,,,,,,,,,,,,,,,
2006-05-24,1308.242,5117663200.0,18.9904,2.4578553768652407,,,,,,,,,,,,,,,,,
2006-05-25,1307.697,3404643600.0,18.8826,2.4311438250125317,,,,,,,,,,,,,,,,,
2006-05-26,1331.02,3638566500.0,19.1297,2.4535066912418313,,,,,,,,,,,,,,,,,
2006-05-29,1366.292,4448001100.0,19.5231,2.4920611984803043,,,,,,,,,,,,,,,,,
2006-05-30,1378.756,4476102700.0,19.553,2.4905987407801287,,,,,,,,,,,,,,,,,
2006-05-31,1365.451,4733588300.0,19.3029,2.4528052920740158,,,,,,,,,,,,,,,,,
2006-06-01,1402.879,5349345300.0,19.7414,2.502220564349796,,,,,,,,,,,,,,,,,
2006-06-02,1390.116,6410916200.0,19.4714,2.4584068582069856,,,,,,,,,,,,,,,,,
2006-06-05,1403.1629999999998,5510181900.0,19.6247,2.4721505266162134,,,,,,,,,,,,,,,,,
2006-06-06,1399.142,4683527800.0,19.5543,2.455385895270934,,,,,,,,,,,,,,,,,
2006-06-07,1320.233,5204764700.0,18.5324,2.3497409255165667,,,,,,,,,,,,,,,,,
2006-06-08,1325.979,4567750900.0,18.5739,2.3524898653478417,,,,,,,,,,,,,,,,,
2006-06-09,1294.185,3739262300.0,18.1237,2.2960532440453143,,,,,,,,,,,,,,,,,
2006-06-12,1297.67,2503333100.0,18.1528,2.30087416645914,,,,,,,,,,,,,,,,,
2006-06-13,1298.276,2782303100.0,18.0404,2.2790879654663923,,,,,,,,,,,,,,,,,
2006-06-14,1283.88,2880166100.0,17.7713,2.2415308588761422,,,,,,,,,,,,,,,,,
2006-06-15,1285.385,2324130200.0,17.7871,2.24360505423117,,,,,,,,,,,,,,,,,
2006-06-16,1318.01,2840803200.0,18.3152,2.319398709138806,,,,,,,,,,,,,,,,,
2006-06-19,1334.8929999999998,3072625800.0,18.4451,2.332312750129009,,,,,,,,,,,,,,,,,
2006-06-20,1338.223,2779705800.0,18.4548,2.3328280592980293,,,,,,,,,,,,,,,,,
2006-06-21,1333.5320000000004,3244547900.0,18.5511,2.3553511010984427,,,,,,,,,,,,,,,,,
2006-06-22,1331.553,2595315700.0,18.4881,2.3507442283982587,,,,,,,,,,,,,,,,,
2006-06-23,1339.446,2565164400.0,18.5921,2.3520849331491256,,,,,,,,,,,,,,,,,
2006-06-26,1363.4129999999998,2959592000.0,18.952,2.396653822333329,,,,,,,,,,,,,,,,,
2006-06-27,1363.896,2645473400.0,19.0017,2.4062355653898977,,,,,,,,,,,,,,,,,
2006-06-28,1362.885,2579165700.0,19.0221,2.4068442159921117,,,,,,,,,,,,,,,,,
2006-06-29,1395.124,4243920100.0,19.4282,2.457056337465993,,,,,,,,,,,,,,,,,
2006-06-30,1393.963,3839674500.0,19.527,2.4783308132800106,,,,,,,,,,,,,,,,,
2006-07-03,1420.328,3829738500.0,19.826,2.5141008936630063,,,,,,,,,,,,,,,,,
2006-07-04,1411.013,4274980300.0,19.5959,2.480764755057053,,,,,,,,,,,,,,,,,
2006-07-05,1393.009,3344600500.0,19.292,2.809577725230559,,,,,,,,,,,,,,,,,
2006-07-06,1418.675,3248073400.0,19.6151,2.8221471507319493,,,,,,,,,,,,,,,,,
2006-07-07,1410.429,3355617600.0,19.47,2.791926414316849,,,,,,,,,,,,,,,,,
2006-07-10,1412.124,2760736900.0,19.48,2.795450993255741,,,,,,,,,,,,,,,,,
2006-07-11,1418.575,2853737900.0,19.5495,2.8142543790659915,,,,,,,,,,,,,,,,,
2006-07-12,1419.1989999999996,3629341700.0,19.5227,2.8005557548740394,,,,,,,,,,,,,,,,,
2006-07-13,1346.088,4897067300.0,18.5671,2.6928272511021234,,,,,,,,,,,,,,,,,
2006-07-14,1357.129,3265910500.0,18.6569,2.7001950725245347,,,,,,,,,,,,,,,,,
2006-07-17,1372.254,2420555200.0,18.8775,2.7209335584190826,,,,,,,,,,,,,,,,,
2006-07-18,1373.4160000000004,2272454400.0,18.89,2.718125122882672,,,,,,,,,,,,,,,,,
2006-07-19,1336.644,2522764700.0,20.4329,2.6539544097370262,,,,,,,,,,,,,,,,,
2006-07-20,1345.194,1845062100.0,20.5362,2.668197650339544,,,,,,,,,,,,,,,,,
2006-07-21,1356.033,2039364800.0,20.6569,2.6811872030675667,,,,,,,,,,,,,,,,,
2006-07-24,1358.122,1996619000.0,20.6394,2.679626016096527,,,,,,,,,,,,,,,,,
2006-07-25,1374.17,2202350900.0,20.8671,2.7049168340527383,,,,,,,,,,,,,,,,,
2006-07-26,1371.295,1963344200.0,20.8219,2.7024057770844188,,,,,,,,,,,,,,,,,
2006-07-27,1355.545,2381875500.0,20.6695,2.688810027876936,,,,,,,,,,,,,,,,,
2006-07-28,1341.3929999999998,2155750500.0,20.4768,2.665919785983727,,,,,,,,,,,,,,,,,
2006-07-31,1294.328,2218121100.0,19.8622,2.6062606886717097,,,,,,,,,,,,,,,,,
2006-08-01,1282.057,1744388700.0,19.6492,2.6094962162279645,,,,,,,,,,,,,,,,,
2006-08-02,1275.088,1781328400.0,19.6505,2.6174907480491445,,,,,,,,,,,,,,,,,
2006-08-03,1271.744,1294047300.0,19.6368,2.6195467959545087,,,,,,,,,,,,,,,,,
2006-08-04,1241.908,1605362800.0,19.3013,2.584820055487926,,,,,,,,,,,,,,,,,
2006-08-07,1224.102,1511651900.0,19.0291,2.555356505076912,,,,,,,,,,,,,,,,,
2006-08-08,1252.386,1425048100.0,19.4303,2.6044895865610123,,,,,,,,,,,,,,,,,
2006-08-09,1251.298,1285947400.0,19.3929,2.5961458889307263,,,,,,,,,,,,,,,,,
2006-08-10,1271.473,1769900600.0,19.727,2.6424916496019977,,,,,,,,,,,,,,,,,
2006-08-11,1275.654,1530322700.0,19.7042,2.6346753851268656,,,,,,,,,,,,,,,,,
2006-08-14,1245.721,1644446900.0,19.299,2.588614364290939,,,,,,,,,,,,,,,,,
2006-08-15,1265.863,1431936000.0,19.5617,2.626384093936269,,,,,,,,,,,,,,,,,
2006-08-16,1283.567,2080274300.0,19.8153,2.6579684090502957,,,,,,,,,,,,,,,,,
2006-08-17,1271.627,1545790400.0,19.642,2.636801354989394,,,,,,,,,,,,,,,,,
2006-08-18,1267.866,1396452400.0,19.5743,2.609820494564882,,,,,,,,,,,,,,,,,
2006-08-21,1270.562,1506476600.0,19.587,2.6102897161088596,,,,,,,,,,,,,,,,,
2006-08-22,1285.268,1720094200.0,19.7364,2.628078920790962,,,,,,,,,,,,,,,,,
2006-08-23,1285.68,1909287500.0,19.7347,2.630182791217019,,,,,,,,,,,,,,,,,
2006-08-24,1292.401,1508130600.0,19.8254,2.6423654747797465,,,,,,,,,,,,,,,,,
2006-08-25,1295.437,1855793700.0,19.8261,2.6383794804016443,,,,,,,,,,,,,,,,,
2006-08-28,1325.894,2618329000.0,20.1457,2.673383628304124,,,,,,,,,,,,,,,,,
2006-08-29,1330.155,3176637600.0,20.1656,2.674836593715206,,,,,,,,,,,,,,,,,
2006-08-30,1334.671,2113994900.0,20.1907,2.677005151128987,,,,,,,,,,,,,,,,,
2006-08-31,1338.694,2318827400.0,20.1905,2.671261370007286,,,,,,,,,,,,,,,,,
2006-09-01,1318.099,2503368800.0,19.9595,2.6483056233467988,,,,,,,,,,,,,,,,,
2006-09-04,1337.243,2109534000.0,20.1618,2.6716337937472137,,,,,,,,,,,,,,,,,
2006-09-05,1340.682,2686811000.0,20.2175,2.681558119859073,,,,,,,,,,,,,,,,,
2006-09-06,1346.3670000000004,2315311200.0,20.322,2.6936791514795995,,,,,,,,,,,,,,,,,
2006-09-07,1328.3770000000004,2188644900.0,20.2095,2.690100422570388,,,,,,,,,,,,,,,,,
2006-09-08,1332.1529999999998,1723027300.0,20.2934,2.70586686044259,,,,,,,,,,,,,,,,,
2006-09-11,1338.755,2094726600.0,20.3808,2.7174963470031708,,,,,,,,,,,,,,,,,
2006-09-12,1347.639,2730189100.0,20.6819,2.7658449136746306,,,,,,,,,,,,,,,,,
2006-09-13,1338.386,3282119100.0,20.627,2.7623499191958,,,,,,,,,,,,,,,,,
2006-09-14,1338.2779999999998,2221728400.0,20.6177,2.7604541901844706,,,,,,,,,,,,,,,,,
2006-09-15,1362.322,3605714800.0,21.0423,2.8214067248104984,,,,,,,,,,,,,,,,,
2006-09-18,1375.563,3145485100.0,21.1378,2.8239170260140316,,,,,,,,,,,,,,,,,
2006-09-19,1378.309,2664830100.0,21.1441,2.8270345519796445,,,,,,,,,,,,,,,,,
2006-09-20,1378.4589999999996,2344588000.0,21.0723,2.8182003527629047,,,,,,,,,,,,,,,,,
2006-09-21,1387.37,2609412100.0,21.1774,2.829917520293121,,,,,,,,,,,,,,,,,
2006-09-22,1374.852,2826504200.0,21.0823,2.824411385414825,,,,,,,,,,,,,,,,,
2006-09-25,1372.399,2458478000.0,21.015,2.818317806350095,,,,,,,,,,,,,,,,,
2006-09-26,1357.646,1970327800.0,20.8765,2.796737174822684,,,,,,,,,,,,,,,,,
2006-09-27,1371.1170000000004,1758032300.0,21.0241,2.81545588386477,,,,,,,,,,,,,,,,,
2006-09-28,1387.0020000000004,2168779200.0,21.153,2.8319461863265682,,,,,,,,,,,,,,,,,
2006-09-29,1403.265,2716674200.0,21.3165,2.854288764211917,,,,,,,,,,,,,,,,,
2006-10-09,1436.0739999999996,3919186200.0,21.7737,2.9118467374689683,,,,,,,,,,,,,,,,,
2006-10-10,1437.245,3840048600.0,21.0802,2.7882558225984817,,,,,,,,,,,,,,,,,
2006-10-11,1435.906,3161798700.0,21.1314,2.7993054631922965,,,,,,,,,,,,,,,,,
2006-10-12,1426.5,3795623700.0,21.0529,2.787153919926903,,,,,,,,,,,,,,,,,
2006-10-13,1430.882,2829515600.0,21.1273,2.7984733698537347,,,,,,,,,,,,,,,,,
2006-10-16,1418.517,2849218600.0,20.9407,2.769942201208852,,,,,,,,,,,,,,,,,
2006-10-17,1414.448,2422440300.0,20.8487,2.7532520594337404,,,,,,,,,,,,,,,,,
2006-10-18,1437.5929999999996,2429030800.0,21.1204,2.7898460181673386,,,,,,,,,,,,,,,,,
2006-10-19,1439.3770000000004,2382026700.0,21.148000000000003,2.795374065286716,,,,,,,,,,,,,,,,,
2006-10-20,1440.182,2656014300.0,21.177,2.805630153919956,,,,,,,,,,,,,,,,,
2006-10-23,1408.715,2895037700.0,20.8852,2.7771112763439723,,,,,,,,,,,,,,,,,
2006-10-24,1440.054,2618997200.0,21.4088,2.853836368874397,,,,,,,,,,,,,,,,,
2006-10-25,1446.825,3220489500.0,21.4759,2.8673674879812188,,,,,,,,,,,,,,,,,
2006-10-26,1456.095,3846636200.0,21.7242,2.906054509526227,,,,,,,,,,,,,,,,,
2006-10-27,1439.05,3737930400.0,21.4991,3.1211500795752927,,,,,,,,,,,,,,,,,
2006-10-30,1446.239,3532045200.0,21.5252,3.1213159184363133,,,,,,,,,,,,,,,,,
2006-10-31,1464.473,3695228300.0,21.9246,3.1767786368614392,,,,,,,,,,,,,,,,,
2006-11-01,1479.409,3892692500.0,22.196,3.20479055914588,,,,,,,,,,,,,,,,,
2006-11-02,1479.656,4237313600.0,22.159,3.1934014335358296,,,,,,,,,,,,,,,,,
2006-11-03,1488.2910000000004,3937202700.0,22.288,3.231045732379142,,,,,,,,,,,,,,,,,
2006-11-06,1507.891,4203351000.0,22.6568,3.2782030589837445,,,,,,,,,,,,,,,,,
2006-11-07,1516.104,4303832800.0,22.7392,3.2945484561943426,,,,,,,,,,,,,,,,,
2006-11-08,1498.1729999999998,2872240500.0,22.411,3.249205332040609,,,,,,,,,,,,,,,,,
2006-11-09,1524.714,3403013300.0,22.7916,3.3155653007742414,,,,,,,,,,,,,,,,,
2006-11-10,1504.062,5392286700.0,23.8839,3.320493027942744,,,,,,,,,,,,,,,,,
2006-11-13,1475.779,4165330100.0,23.7175,3.3150181413596678,,,,,,,,,,,,,,,,,
2006-11-14,1493.776,3630788500.0,24.0308,3.3622470192751908,,,,,,,,,,,,,,,,,
2006-11-15,1534.7620000000004,4058921600.0,24.5142,3.4279672005487787,,,,,,,,,,,,,,,,,
2006-11-16,1533.2879999999998,5776094800.0,24.9002,3.5004248560106532,,,,,,,,,,,,,,,,,
2006-11-17,1562.0839999999996,4444619100.0,25.3325,3.5592558115239137,,,,,,,,,,,,,,,,,
2006-11-20,1593.158,5341235900.0,26.0181,3.6691824905786663,,,,,,,,,,,,,,,,,
2006-11-21,1612.249,4860184200.0,26.2801,3.7022560504142548,,,,,,,,,,,,,,,,,
2006-11-22,1624.0279999999998,5706549500.0,26.2977,3.6961930195850807,,,,,,,,,,,,,,,,,
2006-11-23,1634.914,5136067900.0,26.5642,3.735808873613165,,,,,,,,,,,,,,,,,
2006-11-24,1636.58,4971209600.0,26.33,3.6870538597498617,,,,,,,,,,,,,,,,,
2006-11-27,1651.8010000000004,4726727000.0,26.1919,3.6468457809353416,,,,,,,,,,,,,,,,,
2006-11-28,1644.014,4476291600.0,26.0464,3.6267535953507695,,,,,,,,,,,,,,,,,
2006-11-29,1667.142,4557841100.0,26.2719,3.656720411450781,,,,,,,,,,,,,,,,,
2006-11-30,1714.358,6021608800.0,26.9306,3.750001662412652,,,,,,,,,,,,,,,,,
2006-12-01,1729.224,5841358100.0,26.9174,3.740985701538072,,,,,,,,,,,,,,,,,
2006-12-04,1780.736,7143433300.0,27.712,3.8562712332550486,,,,,,,,,,,,,,,,,
2006-12-05,1794.231,6720257600.0,27.8081,3.8698558532116794,,,,,,,,,,,,,,,,,
2006-12-06,1779.411,8127670000.0,27.6706,3.860084523140372,,,,,,,,,,,,,,,,,
2006-12-07,1775.714,8048750200.0,27.7234,3.8706081725719454,,,,,,,,,,,,,,,,,
2006-12-08,1711.5839999999996,6625774600.0,26.9881,3.7823504039965927,,,,,,,,,,,,,,,,,
2006-12-11,1789.924,5133597500.0,28.1771,3.9532784474249456,,,,,,,,,,,,,,,,,
2006-12-12,1802.788,5783354300.0,28.7553,4.051948434502589,,,,,,,,,,,,,,,,,
2006-12-13,1803.856,4800445800.0,28.7977,4.057163381389308,,,,,,,,,,,,,,,,,
2006-12-14,1836.143,4720622700.0,29.1102,4.0927396652570245,,,,,,,,,,,,,,,,,
2006-12-15,1867.636,4941444100.0,29.4461,4.137996677022048,,,,,,,,,,,,,,,,,
2006-12-18,1916.108,6189299000.0,30.2901,4.263340308877445,,,,,,,,,,,,,,,,,
2006-12-19,1921.444,6778893500.0,30.7262,4.335204947976093,,,,,,,,,,,,,,,,,
2006-12-20,1936.547,5634850200.0,30.7103,4.3132627798860685,,,,,,,,,,,,,,,,,
2006-12-21,1908.985,6022516400.0,30.3126,4.254718386747877,,,,,,,,,,,,,,,,,
2006-12-22,1895.644,4623050100.0,30.2698,4.2517446883371095,,,,,,,,,,,,,,,,,
2006-12-25,1939.104,5625174200.0,31.6846,4.480208582038298,,,,,,,,,,,,,,,,,
2006-12-26,1938.238,5696738300.0,32.4022,4.6039413888992105,,,,,,,,,,,,,,,,,
2006-12-27,1982.877,5600564700.0,33.1713,4.724803466623693,,,,,,,,,,,,,,,,,
2006-12-28,1979.933,6319283400.0,33.8044,4.838062894705786,,,,,,,,,,,,,,,,,
2006-12-29,2041.047,7385194700.0,35.4143,5.0907882293356606,,,,,,,,,,,,,,,,,
2007-01-04,2067.092,10671970700.0,32.0922,3.5537360167335943,,,,,,,,,,,,,,,,,
2007-01-05,2072.883,9274344700.0,30.9612,3.3850751530941685,,,,,,,,,,,,,,,,,
2007-01-08,2131.556,8476790900.0,31.6381,3.445505653621725,,,,,,,,,,,,,,,,,
2007-01-09,2200.086,8157762900.0,32.8945,3.91094329572058,,,,,,,,,,,,,,,,,
2007-01-10,2255.966,8490497900.0,33.0642,3.917762895618334,,,,,,,,,,,,,,,,,
2007-01-11,2231.629,8627654800.0,32.3011,3.814185777928973,,,,,,,,,,,,,,,,,
2007-01-12,2173.7470000000008,7652572000.0,31.1761,3.712478856906545,,,,,,,,,,,,,,,,,
2007-01-15,2287.342,6640309700.0,32.6832,3.9149913126597147,,,,,,,,,,,,,,,,,
2007-01-16,2353.874,7636425400.0,32.9713,3.9506041105192033,,,,,,,,,,,,,,,,,
2007-01-17,2308.931,8901554000.0,32.4139,3.8889764229394617,,,,,,,,,,,,,,,,,
2007-01-18,2317.095,7864860600.0,32.0338,3.8084531797781564,,,,,,,,,,,,,,,,,
2007-01-19,2396.093,8333402200.0,32.8867,3.898512627149643,,,,,,,,,,,,,,,,,
2007-01-22,2491.313,9389299300.0,34.041,4.0376890445830504,,,,,,,,,,,,,,,,,
2007-01-23,2508.13,10233761600.0,37.1966,4.060475456030621,,,,,,,,,,,,,,,,,
2007-01-24,2536.428,8443369700.0,37.4149,4.085766024233601,,,,,,,,,,,,,,,,,
2007-01-25,2452.831,8105515100.0,35.8572,3.920465386267371,,,,,,,,,,,,,,,,,
2007-01-26,2512.922,7865400800.0,36.2225,3.9550017768927272,,,,,,,,,,,,,,,,,
2007-01-29,2576.917,8545208500.0,36.9206,4.018643331734256,,,,,,,,,,,,,,,,,
2007-01-30,2551.884,7821152800.0,36.7015,3.995959350663977,,,,,,,,,,,,,,,,,
2007-01-31,2385.335,8090913700.0,34.8176,3.80413267296534,,,,,,,,,,,,,,,,,
2007-02-01,2395.172,6507809500.0,34.7734,3.794095629341117,,,,,,,,,,,,,,,,,
2007-02-02,2298.003,5937715400.0,33.2221,3.6165305891464574,,,,,,,,,,,,,,,,,
2007-02-05,2271.797,4758750600.0,32.3228,3.5209965213274868,,,,,,,,,,,,,,,,,
2007-02-06,2316.04,6701064800.0,33.0947,3.612853697049287,,,,,,,,,,,,,,,,,
2007-02-07,2369.7870000000007,7010639000.0,33.5843,3.663650173418593,,,,,,,,,,,,,,,,,
2007-02-08,2410.601,6265654000.0,33.7843,3.6681861482425733,,,,,,,,,,,,,,,,,
2007-02-09,2397.245,5551553200.0,33.6476,3.6520742313823096,,,,,,,,,,,,,,,,,
2007-02-12,2485.3920000000007,5499232000.0,34.5381,3.761521218759,,,,,,,,,,,,,,,,,
2007-02-13,2522.63,5152886200.0,34.7951,3.779568456694543,,,,,,,,,,,,,,,,,
2007-02-14,2588.349,6277727900.0,35.7221,3.8840286697045863,,,,,,,,,,,,,,,,,
2007-02-15,2668.633,7163132900.0,36.8544,4.00376893622388,,,,,,,,,,,,,,,,,
2007-02-16,2676.735,7590878500.0,36.8745,4.003350707433143,,,,,,,,,,,,,,,,,
2007-02-26,2707.676,7453156000.0,37.2045,4.019797893520456,,,,,,,,,,,,,,,,,
2007-02-27,2457.492,10773680700.0,33.8984,3.6655884944031722,,,,,,,,,,,,,,,,,
